RunPathway,PRODUCT,PriceScen,YEAR,CPIPriceShifter,ExportPrice,ImportPrice,ExportQ_targ,Exportvusd_targ,ExportQ_feas,Exportvusd_feas,ImportQ_feas,Importvusd
Net-Zero,meat_other,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,meat_other,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,meat_other,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,meat_other,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,mech_pulp,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,mech_pulp,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,mech_pulp,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,mech_pulp,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,mech_pulp,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,mech_pulp,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,mech_pulp,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,mech_pulp,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,mech_pulp,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,mech_pulp,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,mech_pulp,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,milk,CurrentDollars,2000.0,1.0,1118.9880455935502,1483.8182030611051,0.0,0.0,0.0,0.0,95.95114543561262,142374.05620192547
Net-Zero,milk,CurrentDollars,2015.0,1.0,1181.1070534881926,3207.9646017699115,0.0,0.0,0.0,0.0,6.86553218708133,22024.38422846887
Net-Zero,milk,CurrentDollars,2020.0,1.0,568.6304045209948,1029.2688851105174,0.0,0.0,0.0,0.0,16.17592981726125,16649.381248638463
Net-Zero,milk,CurrentDollars,2025.0,1.0,568.6304045209948,1029.2688851105174,0.0,0.0,0.0,0.0,17.661271896964706,18178.197635022578
Net-Zero,milk,CurrentDollars,2030.0,1.0,568.6304045209948,1029.2688851105174,0.0,0.0,0.0,0.0,18.20941253251305,18742.38173585719
Net-Zero,milk,CurrentDollars,2035.0,1.0,568.6304045209948,1029.2688851105174,0.0,0.0,0.0,0.0,18.09563176876062,18625.2707360027
Net-Zero,milk,CurrentDollars,2040.0,1.0,568.6304045209948,1029.2688851105174,0.0,0.0,0.0,0.0,17.274112892515,17779.70691815213
Net-Zero,milk,CurrentDollars,2045.0,1.0,568.6304045209948,1029.2688851105174,0.0,0.0,0.0,0.0,15.663518175280233,16121.97188917901
Net-Zero,milk,CurrentDollars,2050.0,1.0,568.6304045209948,1029.2688851105174,0.0,0.0,0.0,0.0,16.139960663643468,16612.35931799592
Net-Zero,millet,CurrentDollars,2000.0,1.0,167.74193548387098,244.2002442002442,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,millet,CurrentDollars,2005.0,1.0,0.0,170.5685618729097,0.0,0.0,0.0,0.0,1.0077398804180795,171.88874214488982
Net-Zero,millet,CurrentDollars,2015.0,1.0,166.35160680529302,184.74943503482982,0.0,0.0,0.0,0.0,42.18153954056367,7793.015599018473
Net-Zero,mutton_goat,CurrentDollars,2025.0,1.0,6594.0153529147965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,mutton_goat,CurrentDollars,2030.0,1.0,6594.0153529147965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,mutton_goat,CurrentDollars,2035.0,1.0,6594.0153529147965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,mutton_goat,CurrentDollars,2040.0,1.0,6594.0153529147965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,mutton_goat,CurrentDollars,2045.0,1.0,6594.0153529147965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,mutton_goat,CurrentDollars,2050.0,1.0,6594.0153529147965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,nuts,CurrentDollars,2000.0,1.0,1261.4725265839163,242.60328543932678,0.0,0.0,0.0,0.0,46.99999999999999,11402.354415648357
Net-Zero,nuts,CurrentDollars,2005.0,1.0,1459.2760180995474,306.3359234907352,0.0,0.0,0.0,0.0,47.99999999999999,14704.124327555286
Net-Zero,nuts,CurrentDollars,2010.0,1.0,2813.673929376409,1121.155983697666,0.0,0.0,0.0,0.0,94.0,105388.66246758061
Net-Zero,nuts,CurrentDollars,2015.0,1.0,3499.516398487646,1867.996217325707,0.0,0.0,0.0,0.0,124.0,231631.53094838766
Net-Zero,nuts,CurrentDollars,2020.0,1.0,4350.644089767479,1765.5036920861542,0.0,0.0,0.0,0.0,22.0,38841.08122589539
Net-Zero,nuts,CurrentDollars,2025.0,1.0,4350.644089767479,1765.5036920861542,0.0,0.0,0.0,0.0,24.034222646486548,42432.50881879266
Net-Zero,nuts,CurrentDollars,2030.0,1.0,4350.644089767479,1765.5036920861542,0.0,0.0,0.0,0.0,475.77046243890805,839974.5080214291
Net-Zero,nuts,CurrentDollars,2035.0,1.0,4350.644089767479,1765.5036920861542,0.0,0.0,0.0,0.0,1214.665200735649,2144495.896547358
Net-Zero,nuts,CurrentDollars,2040.0,1.0,4350.644089767479,1765.5036920861542,0.0,0.0,0.0,0.0,2277.1154027411444,4020255.6508457405
Net-Zero,nuts,CurrentDollars,2045.0,1.0,4350.644089767479,1765.5036920861542,0.0,0.0,0.0,0.0,3689.1297148024755,6513172.132068511
Net-Zero,nuts,CurrentDollars,2050.0,1.0,4350.644089767479,1765.5036920861542,0.0,0.0,0.0,0.0,3954.6742523144662,6981991.993459241
Net-Zero,oats,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oats,CurrentDollars,2005.0,1.0,333.3333333333333,304.34782608695656,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oats,CurrentDollars,2010.0,1.0,0.0,248.66692677851475,0.0,0.0,0.0,0.0,8.065732816689318,2005.680991742746
Net-Zero,oats,CurrentDollars,2015.0,1.0,0.0,221.48665179535152,0.0,0.0,0.0,0.0,43.34407009675273,9600.13296091278
Net-Zero,oats,CurrentDollars,2020.0,1.0,12.720156555772993,250.53214133673902,0.0,0.0,0.0,0.0,3.8792064790996035,971.8659058961756
Net-Zero,oats,CurrentDollars,2025.0,1.0,12.720156555772993,250.53214133673902,0.0,0.0,0.0,0.0,3.140711722874606,786.8492332531739
Net-Zero,oats,CurrentDollars,2030.0,1.0,12.720156555772993,250.53214133673902,0.0,0.0,0.0,0.0,3.6862307102362006,923.5192732967237
Net-Zero,oats,CurrentDollars,2035.0,1.0,12.720156555772993,250.53214133673902,0.0,0.0,0.0,0.0,4.432807191746022,1110.5606778810277
Net-Zero,oats,CurrentDollars,2040.0,1.0,12.720156555772993,250.53214133673902,0.0,0.0,0.0,0.0,5.071784368730875,1270.6449982963472
Net-Zero,oats,CurrentDollars,2045.0,1.0,12.720156555772993,250.53214133673902,0.0,0.0,0.0,0.0,5.811011166888047,1455.8450709721649
Net-Zero,oats,CurrentDollars,2050.0,1.0,12.720156555772993,250.53214133673902,0.0,0.0,0.0,0.0,5.865884285529905,1469.5925508873345
Net-Zero,oilpalmfruit,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0
Net-Zero,oilpalmfruit,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oilpalmfruit,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oilpalmfruit,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oilpalmfruit,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oilpalmfruit,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oilpalmfruit,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oilpalmfruit,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oilpalmfruit,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oilpalmfruit,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oilpalmfruit,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oilseed_other,CurrentDollars,2000.0,1.0,661.851347752656,5235.204855842185,0.0,0.0,0.0,0.0,39.46153846153846,206589.23777284927
Net-Zero,olive,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,olive,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,olive,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,olive,CurrentDollars,2015.0,1.0,0.0,1092.8961748633878,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,olive,CurrentDollars,2020.0,1.0,0.0,4379.214570835121,0.0,0.0,0.0,0.0,2.0,8758.429141670242
Net-Zero,olive,CurrentDollars,2025.0,1.0,0.0,4379.214570835121,0.0,0.0,0.0,0.0,1.0924646657493886,4784.137182372243
Net-Zero,olive,CurrentDollars,2030.0,1.0,0.0,4379.214570835121,0.0,0.0,0.0,0.0,1.1709191819747502,5127.706342974167
Net-Zero,olive,CurrentDollars,2035.0,1.0,0.0,4379.214570835121,0.0,0.0,0.0,0.0,1.236318622568411,5414.104526146392
Net-Zero,olive,CurrentDollars,2040.0,1.0,0.0,4379.214570835121,0.0,0.0,0.0,0.0,1.2891953629996404,5645.663118301099
Net-Zero,olive,CurrentDollars,2045.0,1.0,0.0,4379.214570835121,0.0,0.0,0.0,0.0,1.326854672333049,5810.581314461548
Net-Zero,olive,CurrentDollars,2050.0,1.0,0.0,4379.214570835121,0.0,0.0,0.0,0.0,1.3822118648593746,6053.002338573358
Net-Zero,oliveoil,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oliveoil,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oliveoil,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Net-Zero,oliveoil,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
Net-Zero,oliveoil,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
Net-Zero,oliveoil,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.184929331498777,0.0
Net-Zero,oliveoil,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3418383639495004,0.0
Net-Zero,oliveoil,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.472637245136822,0.0
Net-Zero,oliveoil,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.578390725999281,0.0
Net-Zero,oliveoil,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.653709344666098,0.0
Net-Zero,oliveoil,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7644237297187493,0.0
Net-Zero,onion,CurrentDollars,2000.0,1.0,775.1649981838316,551.2436663672595,55.0,42634.07490011074,0.0,0.0,0.0,0.0
Net-Zero,onion,CurrentDollars,2005.0,1.0,885.8135811477352,694.6048858432088,0.0,0.0,0.0,0.0,43.45334890259244,30182.90845399034
Net-Zero,onion,CurrentDollars,2010.0,1.0,1082.6053243060067,867.8411141349656,0.0,0.0,0.0,0.0,24.538977836670085,21295.933865508992
Net-Zero,onion,CurrentDollars,2015.0,1.0,1349.3719687485086,1253.3529730442792,247.40565819999998,333842.26008485456,0.0,0.0,0.0,0.0
Net-Zero,onion,CurrentDollars,2020.0,1.0,1262.7235797198728,1354.747688579544,73.80319999999998,93193.04089878168,0.0,0.0,0.0,0.0
Net-Zero,onion,CurrentDollars,2025.0,1.0,1262.7235797198728,1354.747688579544,73.80319999999998,93193.04089878168,0.0,0.0,0.0,0.0
Net-Zero,onion,CurrentDollars,2030.0,1.0,1262.7235797198728,1354.747688579544,73.80319999999998,93193.04089878168,0.0,0.0,0.0,0.0
Net-Zero,onion,CurrentDollars,2035.0,1.0,1262.7235797198728,1354.747688579544,73.80319999999998,93193.04089878168,0.0,0.0,0.0,0.0
Net-Zero,onion,CurrentDollars,2040.0,1.0,1262.7235797198728,1354.747688579544,73.80319999999998,93193.04089878168,0.0,0.0,0.0,0.0
Net-Zero,onion,CurrentDollars,2045.0,1.0,1262.7235797198728,1354.747688579544,73.80319999999998,93193.04089878168,0.0,0.0,0.0,0.0
Net-Zero,onion,CurrentDollars,2050.0,1.0,1262.7235797198728,1354.747688579544,73.80319999999998,93193.04089878168,0.0,0.0,0.0,0.0
Net-Zero,orange,CurrentDollars,2025.0,1.0,307.35216528344233,490.19607843137254,18.895449799999998,5807.557410034587,0.0,0.0,0.0,0.0
Net-Zero,orange,CurrentDollars,2030.0,1.0,307.35216528344233,490.19607843137254,18.895449799999998,5807.557410034587,0.0,0.0,0.0,0.0
Net-Zero,orange,CurrentDollars,2035.0,1.0,307.35216528344233,490.19607843137254,18.895449799999998,5807.557410034587,0.0,0.0,0.0,0.0
Net-Zero,orange,CurrentDollars,2040.0,1.0,307.35216528344233,490.19607843137254,18.895449799999998,5807.557410034587,0.0,0.0,0.0,0.0
Net-Zero,orange,CurrentDollars,2045.0,1.0,307.35216528344233,490.19607843137254,18.895449799999998,5807.557410034587,0.0,0.0,0.0,0.0
Net-Zero,orange,CurrentDollars,2050.0,1.0,307.35216528344233,490.19607843137254,18.895449799999998,5807.557410034587,0.0,0.0,0.0,0.0
Net-Zero,other_oil,CurrentDollars,2000.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_oil,CurrentDollars,2005.0,1.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_oil,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1718.0000000000002,0.0
Net-Zero,other_oil,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0000000000002,0.0
Net-Zero,other_oil,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,0.0
Net-Zero,other_oil,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_oil,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_oil,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_oil,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_oil,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_oil,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_olscake,CurrentDollars,2000.0,1.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_olscake,CurrentDollars,2005.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_olscake,CurrentDollars,2010.0,1.0,0.0,0.0,19.642415094339622,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_olscake,CurrentDollars,2015.0,1.0,0.0,0.0,22.284377358490563,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_olscake,CurrentDollars,2020.0,1.0,0.0,0.0,25.960150943396222,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_olscake,CurrentDollars,2025.0,1.0,0.0,0.0,25.960150943396222,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_olscake,CurrentDollars,2030.0,1.0,0.0,0.0,25.960150943396222,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_olscake,CurrentDollars,2035.0,1.0,0.0,0.0,25.960150943396222,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_olscake,CurrentDollars,2040.0,1.0,0.0,0.0,25.960150943396222,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_olscake,CurrentDollars,2045.0,1.0,0.0,0.0,25.960150943396222,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_olscake,CurrentDollars,2050.0,1.0,0.0,0.0,25.960150943396222,0.0,0.0,0.0,0.0,0.0
Net-Zero,palm_oil,CurrentDollars,2000.0,1.0,0.0,341.0516352857562,0.0,0.0,0.0,0.0,1023.0,348895.8228973286
Net-Zero,palm_oil,CurrentDollars,2005.0,1.0,709.9100423331678,457.91584867756796,0.0,0.0,0.0,0.0,1603.9999999999998,734497.021278819
Net-Zero,palm_oil,CurrentDollars,2010.0,1.0,1187.192118226601,758.3133787178444,0.0,0.0,0.0,0.0,1702.0,1290649.3705777712
Net-Zero,palm_oil,CurrentDollars,2015.0,1.0,1147.3894963807177,656.2939979908272,0.0,0.0,0.0,0.0,2518.0,1652548.2869409027
Net-Zero,palm_oil,CurrentDollars,2020.0,1.0,1379.3103448275863,683.8720910353969,0.0,0.0,0.0,0.0,3085.0000000000005,2109745.4008441996
Net-Zero,palm_oil,CurrentDollars,2025.0,1.0,1379.3103448275863,683.8720910353969,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palm_oil,CurrentDollars,2030.0,1.0,1379.3103448275863,683.8720910353969,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palm_oil,CurrentDollars,2035.0,1.0,1379.3103448275863,683.8720910353969,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palm_oil,CurrentDollars,2040.0,1.0,1379.3103448275863,683.8720910353969,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palm_oil,CurrentDollars,2045.0,1.0,1379.3103448275863,683.8720910353969,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palm_oil,CurrentDollars,2050.0,1.0,1379.3103448275863,683.8720910353969,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkernelcake,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010167756938589919,0.0
Net-Zero,palmkernelcake,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkernelcake,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkernelcake,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkernelcake,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkernelcake,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkernelcake,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkernelcake,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkernelcake,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkernelcake,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkernelcake,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkerneloil,CurrentDollars,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
Net-Zero,palmkerneloil,CurrentDollars,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.999999999999999,0.0
Net-Zero,palmkerneloil,CurrentDollars,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
Net-Zero,palmkerneloil,CurrentDollars,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
Net-Zero,palmkerneloil,CurrentDollars,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
Net-Zero,palmkerneloil,CurrentDollars,2025.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.554787994496332,0.0
Net-Zero,palmkerneloil,CurrentDollars,2030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.025515091848499,0.0
Net-Zero,palmkerneloil,CurrentDollars,2035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.417911735410467,0.0
Net-Zero,palmkerneloil,CurrentDollars,2040.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.735172177997843,0.0
Net-Zero,palmkerneloil,CurrentDollars,2045.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.961128033998292,0.0
Net-Zero,palmkerneloil,CurrentDollars,2050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.293271189156245,0.0
Net-Zero,peas,CurrentDollars,2000.0,1.0,255.30225386185057,307.6688342168953,0.0,0.0,0.0,0.0,85.0,26151.8509084361
Net-Zero,peas,CurrentDollars,2005.0,1.0,359.349715877018,295.33563633093337,0.0,0.0,0.0,0.0,98.99999999999999,29238.227996762398
Net-Zero,peas,CurrentDollars,2010.0,1.0,2000.0,500.2488528904434,0.0,0.0,0.0,0.0,108.00013900106849,54026.94564729295
Net-Zero,peas,CurrentDollars,2015.0,1.0,509.8039215686274,560.3536338842279,0.0,0.0,0.0,0.0,456.0430470605203,255545.37862799846
Net-Zero,peas,CurrentDollars,2020.0,1.0,0.0,431.76180734603236,0.0,0.0,0.0,0.0,569.4184168227408,245853.12478350298
Net-Zero,peas,CurrentDollars,2025.0,1.0,0.0,431.76180734603236,0.0,0.0,0.0,0.0,595.0621158479922,256925.0946216832
Net-Zero,peas,CurrentDollars,2030.0,1.0,0.0,431.76180734603236,0.0,0.0,0.0,0.0,890.1940034383487,384351.77181314153
Net-Zero,peas,CurrentDollars,2035.0,1.0,0.0,431.76180734603236,0.0,0.0,0.0,0.0,1339.7302837849193,578444.3686831896
Net-Zero,peas,CurrentDollars,2040.0,1.0,0.0,431.76180734603236,0.0,0.0,0.0,0.0,1955.81799069188,844447.5105010115
Net-Zero,peas,CurrentDollars,2045.0,1.0,0.0,431.76180734603236,0.0,0.0,0.0,0.0,2756.4884692184614,1190146.443398261
Net-Zero,peas,CurrentDollars,2050.0,1.0,0.0,431.76180734603236,0.0,0.0,0.0,0.0,2927.375320026438,1263928.858954785
Net-Zero,pepper,CurrentDollars,2000.0,1.0,0.0,3706.278312652787,0.0,0.0,0.0,0.0,1.0,3706.278312652787
Net-Zero,pepper,CurrentDollars,2005.0,1.0,0.0,1279.3804453049372,0.0,0.0,0.0,0.0,4.999999999999999,6396.902226524685
Net-Zero,pepper,CurrentDollars,2010.0,1.0,3500.0,1481.216457960644,0.0,0.0,0.0,0.0,7.0,10368.515205724509
Net-Zero,pepper,CurrentDollars,2015.0,1.0,4122.316435143424,2937.540563092994,0.0,0.0,0.0,0.0,7.000000000000001,20562.78394165096
Net-Zero,pepper,CurrentDollars,2020.0,1.0,7651.588065447546,2110.3403066578862,0.0,0.0,0.0,0.0,13.0,27434.42398655252
Net-Zero,pepper,CurrentDollars,2025.0,1.0,7651.588065447546,2110.3403066578862,0.0,0.0,0.0,0.0,13.116287068571994,27679.82927450309
Net-Zero,pepper,CurrentDollars,2030.0,1.0,7651.588065447546,2110.3403066578862,0.0,0.0,0.0,0.0,14.196219319888923,29958.853832917
Net-Zero,pepper,CurrentDollars,2035.0,1.0,7651.588065447546,2110.3403066578862,0.0,0.0,0.0,0.0,15.203941433297233,32085.490426753026
Net-Zero,pepper,CurrentDollars,2040.0,1.0,7651.588065447546,2110.3403066578862,0.0,0.0,0.0,0.0,16.156329390305824,34095.35312000381
Net-Zero,pepper,CurrentDollars,2045.0,1.0,7651.588065447546,2110.3403066578862,0.0,0.0,0.0,0.0,17.02846598490601,35935.85812849993
Net-Zero,pepper,CurrentDollars,2050.0,1.0,7651.588065447546,2110.3403066578862,0.0,0.0,0.0,0.0,17.780475838779747,37522.85483413359
Net-Zero,piment,CurrentDollars,2000.0,1.0,89.28571428571429,184.33179723502303,0.0,0.0,0.0,0.0,5.1098901098901095,941.9152276295132
Net-Zero,piment,CurrentDollars,2005.0,1.0,1249.4795926815343,303.27868852459017,2.0,2498.9591853630686,0.0,0.0,0.0,0.0
Net-Zero,piment,CurrentDollars,2010.0,1.0,1642.2647167052628,2434.7826086956525,0.0,0.0,0.0,0.0,1.050561797752809,2557.8895945285785
Net-Zero,piment,CurrentDollars,2015.0,1.0,1162.7906976744187,1366.7010872866426,0.0,0.0,0.0,0.0,13.801418439716311,18862.4135876582
Net-Zero,piment,CurrentDollars,2020.0,1.0,504.6071763084724,328.73779975026116,0.0,0.0,0.0,0.0,7.0,2301.164598251828
Net-Zero,piment,CurrentDollars,2025.0,1.0,504.6071763084724,328.73779975026116,0.0,0.0,0.0,0.0,7.963874406859862,2618.026549998527
Net-Zero,piment,CurrentDollars,2030.0,1.0,504.6071763084724,328.73779975026116,0.0,0.0,0.0,0.0,8.588813157176252,2823.467539756215
Net-Zero,piment,CurrentDollars,2035.0,1.0,504.6071763084724,328.73779975026116,0.0,0.0,0.0,0.0,9.165539534430645,3013.059300072763
Net-Zero,piment,CurrentDollars,2040.0,1.0,504.6071763084724,328.73779975026116,0.0,0.0,0.0,0.0,9.704659992938478,3190.28857340298
Net-Zero,piment,CurrentDollars,2045.0,1.0,504.6071763084724,328.73779975026116,0.0,0.0,0.0,0.0,10.191621250962633,3350.3711459294605
Net-Zero,piment,CurrentDollars,2050.0,1.0,504.6071763084724,328.73779975026116,0.0,0.0,0.0,0.0,10.603165926151297,3485.6614369499175
Net-Zero,pinapple,CurrentDollars,2000.0,1.0,0.0,734.2613959989939,0.0,0.0,0.0,0.0,4.0,2937.0455839959754
Net-Zero,pinapple,CurrentDollars,2005.0,1.0,0.0,508.54700854700855,0.0,0.0,0.0,0.0,3.9999999999999996,2034.188034188034
Net-Zero,pinapple,CurrentDollars,2010.0,1.0,0.0,573.170731707317,0.0,0.0,0.0,0.0,15.0,8597.560975609755
Net-Zero,pinapple,CurrentDollars,2015.0,1.0,0.0,935.2517985611511,0.0,0.0,0.0,0.0,19.000000000000004,17769.784172661875
Net-Zero,pinapple,CurrentDollars,2020.0,1.0,0.0,1509.0842443683518,0.0,0.0,0.0,0.0,14.0,21127.179421156925
