RunPathway,Product,PriceScen,ProductCost,Year,CPIPriceShifter,price_loc,price_usd,prodq_hist,prodvloc_hist,prodvusd_hist,prodq_targ,prodvloc_targ,prodvusd_targ,prodq_feas,prodvloc_feas,prodvusd_feas
Net-Zero,millet,CurrentDollars,NO,2045.0,1.0,39462.59446461056,243.83937949422315,,,,275.78610831736813,10883235.351501461,67247.51352523366,256.4674262508569,10120870.035519982,62536.85807748938
Net-Zero,millet,CurrentDollars,NO,2050.0,1.0,39462.59446461056,243.83937949422315,,,,278.488282287646,10989870.147063361,67906.40994943165,254.49673940873862,10043101.619852725,62056.327020729834
Net-Zero,mutton_goat,CurrentDollars,NO,2000.0,1.0,94116.206294823,1754.3222322123227,467.0,43952268.33968234,819268.4824431547,467.0,43952268.33968234,819268.4824431547,467.0,43952268.33968234,819268.4824431547
Net-Zero,mutton_goat,CurrentDollars,NO,2005.0,1.0,157888.9449340062,2652.950310559006,532.0,83996918.7048913,1411369.5652173911,531.9999999999999,83996918.70489128,1411369.565217391,531.9999999999999,83996918.70489128,1411369.565217391
Net-Zero,mutton_goat,CurrentDollars,NO,2010.0,1.0,313526.492101127,3680.1555045060963,434.0,136070497.5718891,1597187.4889556458,433.99999999999994,136070497.5718891,1597187.4889556456,433.99999999999994,136070497.5718891,1597187.4889556456
Net-Zero,mutton_goat,CurrentDollars,NO,2015.0,1.0,585001.2938430032,5692.375597380607,483.0,282555624.9261705,2749417.4135348336,482.0,281970623.63232756,2743725.0379374526,482.0,281970623.63232756,2743725.0379374526
Net-Zero,mutton_goat,CurrentDollars,NO,2020.0,1.0,1067165.419733433,6594.0153529147965,748.0,798239733.9606079,4932323.483980268,748.0000000000001,798239733.960608,4932323.483980268,748.0000000000001,798239733.960608,4932323.483980268
Net-Zero,mutton_goat,CurrentDollars,NO,2025.0,1.0,1067165.419733433,6594.0153529147965,,,,603.2350382891965,643751572.8338039,3977741.103895107,603.2350382891965,643751572.8338039,3977741.103895107
Net-Zero,mutton_goat,CurrentDollars,NO,2030.0,1.0,1067165.419733433,6594.0153529147965,,,,608.0097090058326,648846936.3132119,4009225.355905718,603.8385249820427,644395592.9636787,3981720.5044130147
Net-Zero,mutton_goat,CurrentDollars,NO,2035.0,1.0,1067165.419733433,6594.0153529147965,,,,581.6100484199808,620674131.4432911,3835145.5886908714,567.7789520717062,605914063.7034111,3743943.1270227046
Net-Zero,mutton_goat,CurrentDollars,NO,2040.0,1.0,1067165.419733433,6594.0153529147965,,,,521.4365547040566,556459059.7651098,3438360.6472895453,499.9403791840739,533519084.5936639,3296614.535881828
Net-Zero,mutton_goat,CurrentDollars,NO,2045.0,1.0,1067165.419733433,6594.0153529147965,,,,423.99127064910635,452468822.3055652,2795804.94816206,400.1347725875268,427009992.5383098,2638494.8336772225
Net-Zero,mutton_goat,CurrentDollars,NO,2050.0,1.0,1067165.419733433,6594.0153529147965,,,,431.76278502370536,460762313.70509857,2847050.433263564,401.8997965384887,428893565.0637776,2650133.4287081277
Net-Zero,nuts,CurrentDollars,NO,2000.0,1.0,67675.71337080015,1261.4725265839163,57.0,3857515.6621356085,71903.93401528323,56.0,3789839.9487648085,70642.46148869931,56.00000000000001,3789839.948764809,70642.46148869932
Net-Zero,nuts,CurrentDollars,NO,2005.0,1.0,86848.04609728506,1459.2760180995474,43.0,3734465.9821832576,62748.868778280535,42.99999999999999,3734465.9821832567,62748.86877828053,42.99999999999999,3734465.9821832567,62748.86877828053
Net-Zero,nuts,CurrentDollars,NO,2010.0,1.0,239707.6199398732,2813.673929376409,38.0,9108889.557715181,106919.60931630354,38.0,9108889.557715181,106919.60931630354,38.0,9108889.557715181,106919.60931630354
Net-Zero,nuts,CurrentDollars,NO,2015.0,1.0,359642.7512411734,3499.516398487646,41.0,14745352.80088811,143480.17233799348,41.0,14745352.80088811,143480.17233799348,41.0,14745352.80088811,143480.17233799348
Net-Zero,nuts,CurrentDollars,NO,2020.0,1.0,704101.6251372814,4350.644089767479,41.0,28868166.630628537,178376.40768046665,41.0,28868166.630628537,178376.40768046665,41.0,28868166.630628537,178376.40768046665
Net-Zero,nuts,CurrentDollars,NO,2025.0,1.0,704101.6251372814,4350.644089767479,,,,42.35309881275831,29820885.703662988,184263.259033065,42.35309881275831,29820885.703662988,184263.259033065
Net-Zero,nuts,CurrentDollars,NO,2030.0,1.0,704101.6251372814,4350.644089767479,,,,834.8314216164931,587806160.6758398,3632054.3904079786,827.711422021712,582792957.3901776,3601077.806251797
Net-Zero,nuts,CurrentDollars,NO,2035.0,1.0,704101.6251372814,4350.644089767479,,,,2122.297512593549,1494313127.6419277,9233361.129893346,2059.524802498029,1450114760.449401,8960259.409717586
Net-Zero,nuts,CurrentDollars,NO,2040.0,1.0,704101.6251372814,4350.644089767479,,,,3961.733210518439,2789462791.886372,17236091.17757759,3758.501008875172,2646366668.42912,16351900.200647876
Net-Zero,nuts,CurrentDollars,NO,2045.0,1.0,704101.6251372814,4350.644089767479,,,,6391.116658577188,4499995625.746149,27805473.917653322,5943.422061012641,4184773132.035771,25857714.0627383
Net-Zero,nuts,CurrentDollars,NO,2050.0,1.0,704101.6251372814,4350.644089767479,,,,6822.103017372388,4803453821.38585,29680542.172316067,6234.3842964225505,4389640114.841464,27123587.192569952
Net-Zero,oats,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oats,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oats,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oats,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0080509693489574,0.0,0.0,0.0,0.0,0.0
Net-Zero,oats,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oats,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oats,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oats,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oats,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oats,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oats,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oilpalmfruit,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oilpalmfruit,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oilpalmfruit,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oilpalmfruit,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oilpalmfruit,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oilpalmfruit,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oilpalmfruit,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oilpalmfruit,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oilpalmfruit,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oilpalmfruit,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oilpalmfruit,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oilseed_other,CurrentDollars,NO,2000.0,1.0,0.0,0.0,106.0,0.0,0.0,76.99415774099319,0.0,0.0,76.99415774099319,0.0,0.0
Net-Zero,oilseed_other,CurrentDollars,NO,2005.0,1.0,20023.561682242987,336.4485981308411,305.0,6107186.313084112,102616.82242990653,70.37704918032786,1409199.1852765433,23678.259537306567,70.37704918032786,1409199.1852765433,23678.259537306567
Net-Zero,oilseed_other,CurrentDollars,NO,2010.0,1.0,54792.70344602822,643.1535269709544,467.0,25588192.50929518,300352.6970954357,293.74578212692086,16095125.528601993,188923.6358077707,293.74578212692086,16095125.528601993,188923.6358077707
Net-Zero,oilseed_other,CurrentDollars,NO,2015.0,1.0,88991.00855585039,865.9301283965362,534.0,47521198.56882411,462406.68856375036,338.6355513907702,30135519.251131147,293234.7264954415,338.6355513907702,30135519.251131147,293234.7264954415
Net-Zero,oilseed_other,CurrentDollars,NO,2020.0,1.0,162082.0712368679,1001.5051522519394,624.0,101139212.45180556,624939.2150052103,285.8948321830636,46338426.55614771,286325.1474335418,285.8948321830636,46338426.55614771,286325.1474335418
Net-Zero,oilseed_other,CurrentDollars,NO,2025.0,1.0,162082.0712368679,1001.5051522519394,,,,226.10275064831944,36647202.13743269,226443.06971262745,226.10275064831944,36647202.13743269,226443.06971262745
Net-Zero,oilseed_other,CurrentDollars,NO,2030.0,1.0,162082.0712368679,1001.5051522519394,,,,278.58356738623365,45153401.61451631,279002.87807003834,276.20762077528565,44768303.26666564,276623.3552976984
Net-Zero,oilseed_other,CurrentDollars,NO,2035.0,1.0,162082.0712368679,1001.5051522519394,,,,355.164848757254,57565854.31710465,355699.4259291707,344.6598842294895,55863187.90817475,345178.6498303907
Net-Zero,oilseed_other,CurrentDollars,NO,2040.0,1.0,162082.0712368679,1001.5051522519394,,,,426.66838675340273,69155295.85628453,427310.58763655595,404.78080598919274,65607711.43165714,405390.0627308692
Net-Zero,oilseed_other,CurrentDollars,NO,2045.0,1.0,162082.0712368679,1001.5051522519394,,,,513.5117878564365,83231054.18031834,514284.70128032606,477.540538153068,77400759.5234178,478259.30936946144
Net-Zero,oilseed_other,CurrentDollars,NO,2050.0,1.0,162082.0712368679,1001.5051522519394,,,,517.4921435707603,83876198.47875543,518271.04803601676,472.91060911628045,76650331.03545555,473622.41158455785
Net-Zero,olive,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,olive,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,olive,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,olive,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,olive,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,olive,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,olive,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,olive,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,olive,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,olive,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,olive,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oliveoil,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oliveoil,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oliveoil,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oliveoil,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oliveoil,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oliveoil,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oliveoil,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oliveoil,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oliveoil,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oliveoil,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,oliveoil,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,onion,CurrentDollars,NO,2000.0,1.0,0.0,0.0,1648.0,0.0,0.0,1647.6272784412322,0.0,0.0,0.0,0.0,0.0
Net-Zero,onion,CurrentDollars,NO,2005.0,1.0,0.0,0.0,1765.0,0.0,0.0,1763.5188432864902,0.0,0.0,0.0,0.0,0.0
Net-Zero,onion,CurrentDollars,NO,2010.0,1.0,0.0,0.0,1701.0,0.0,0.0,1697.4007955287082,0.0,0.0,0.0,0.0,0.0
Net-Zero,onion,CurrentDollars,NO,2015.0,1.0,0.0,0.0,1671.0,0.0,0.0,1844.5021309959618,0.0,0.0,0.0,0.0,0.0
Net-Zero,onion,CurrentDollars,NO,2020.0,1.0,0.0,0.0,2122.0,0.0,0.0,2034.8425162027665,0.0,0.0,0.0,0.0,0.0
Net-Zero,onion,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,2193.941334925029,0.0,0.0,0.0,0.0,0.0
Net-Zero,onion,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,2818.695362513213,0.0,0.0,0.0,0.0,0.0
Net-Zero,onion,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,3719.9655296576225,0.0,0.0,0.0,0.0,0.0
Net-Zero,onion,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,4929.957959603755,0.0,0.0,0.0,0.0,0.0
Net-Zero,onion,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,6462.53715638426,0.0,0.0,0.0,0.0,0.0
Net-Zero,onion,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,6783.040429138481,0.0,0.0,0.0,0.0,0.0
Net-Zero,orange,CurrentDollars,NO,2000.0,1.0,11034.58393390931,205.68419277153592,1821.0,20093977.343648855,374550.9150369669,1819.9248291571755,20082113.280740418,374329.76939006906,1819.9248291571755,20082113.280740418,374329.76939006906
Net-Zero,orange,CurrentDollars,NO,2005.0,1.0,23805.789999999997,400.0,2360.0,56181664.39999999,944000.0,2254.2817695930103,53664958.407759584,901712.7078372041,2254.2817695930103,53664958.407759584,901712.7078372041
Net-Zero,orange,CurrentDollars,NO,2010.0,1.0,23947.857900940613,281.09854604200325,2064.0,49428378.70754143,580187.3990306947,1681.1002870721095,40258750.79203335,472554.84644676425,1681.1002870721095,40258750.79203335,472554.84644676425
Net-Zero,orange,CurrentDollars,NO,2015.0,1.0,48221.78699052708,469.22378876076226,2303.0,111054775.43918386,1080622.3855160356,1781.398096028279,85902199.53200617,835874.3639095973,1781.398096028279,85902199.53200617,835874.3639095973
Net-Zero,orange,CurrentDollars,NO,2020.0,1.0,49741.407157279085,307.35216528344233,2217.0,110276699.66768773,681399.7504333917,1673.308696899109,83232729.19227467,514295.05117955647,1673.308696899109,83232729.19227467,514295.05117955647
Net-Zero,orange,CurrentDollars,NO,2025.0,1.0,49741.407157279085,307.35216528344233,,,,1785.7873410446496,88827575.22721672,548865.6060058342,1785.7873410446496,88827575.22721672,548865.6060058342
Net-Zero,orange,CurrentDollars,NO,2030.0,1.0,49741.407157279085,307.35216528344233,,,,2310.8893782583937,114946889.45938228,710256.8541382251,2291.180571173815,113966545.661604,704199.3096056263
Net-Zero,orange,CurrentDollars,NO,2035.0,1.0,49741.407157279085,307.35216528344233,,,,3067.624911462284,152587979.7268577,942841.1588153611,2976.891577372054,148074776.01313812,914954.072119343
Net-Zero,orange,CurrentDollars,NO,2040.0,1.0,49741.407157279085,307.35216528344233,,,,4082.761103009061,203082282.35067555,1254845.4653448502,3873.320314430709,192664402.81065816,1190473.385476622
Net-Zero,orange,CurrentDollars,NO,2045.0,1.0,49741.407157279085,307.35216528344233,,,,5367.616110562726,266992778.41947132,1649748.4339917428,4991.617226036915,248290064.81359017,1534184.3626885759
Net-Zero,orange,CurrentDollars,NO,2050.0,1.0,49741.407157279085,307.35216528344233,,,,5635.133615105993,280299475.53465724,1731970.518264339,5149.67135922714,256151899.80549598,1582762.642756589
Net-Zero,other_oil,CurrentDollars,NO,2000.0,1.0,0.0,0.0,14.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_oil,CurrentDollars,NO,2005.0,1.0,0.0,0.0,74.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_oil,CurrentDollars,NO,2010.0,1.0,0.0,0.0,1651.0,0.0,0.0,1652.0000000000002,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_oil,CurrentDollars,NO,2015.0,1.0,0.0,0.0,1854.0,0.0,0.0,1855.0000000000002,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_oil,CurrentDollars,NO,2020.0,1.0,0.0,0.0,1852.0,0.0,0.0,1852.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_oil,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,2068.1463450766514,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_oil,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,2218.945632225368,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_oil,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,2346.425098902861,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_oil,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,2451.7655752244364,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_oil,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,2529.9883583554665,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_oil,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,2636.2269622765048,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_olscake,CurrentDollars,NO,2000.0,1.0,0.0,0.0,39.625,0.0,0.0,40.28949546781702,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_olscake,CurrentDollars,NO,2005.0,1.0,0.0,0.0,117.308,0.0,0.0,119.07055523998295,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_olscake,CurrentDollars,NO,2010.0,1.0,0.0,0.0,82.71947547169812,0.0,0.0,83.29050178291585,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_olscake,CurrentDollars,NO,2015.0,1.0,0.0,0.0,93.84548679245283,0.0,0.0,94.45557109763296,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_olscake,CurrentDollars,NO,2020.0,1.0,0.0,0.0,109.32515471698113,0.0,0.0,86.2412081785034,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_olscake,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,69.27226109783646,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_olscake,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,80.25077180240231,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_olscake,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,96.47575714529933,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_olscake,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,111.67750136656073,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_olscake,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,130.26673163241267,0.0,0.0,0.0,0.0,0.0
Net-Zero,other_olscake,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,131.0417098074383,0.0,0.0,0.0,0.0,0.0
Net-Zero,palm_oil,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palm_oil,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palm_oil,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palm_oil,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palm_oil,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palm_oil,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,3341.845820523377,0.0,0.0,0.0,0.0,0.0
Net-Zero,palm_oil,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,3604.227795825925,0.0,0.0,0.0,0.0,0.0
Net-Zero,palm_oil,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,3840.3894872259807,0.0,0.0,0.0,0.0,0.0
Net-Zero,palm_oil,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,4053.6604918697203,0.0,0.0,0.0,0.0,0.0
Net-Zero,palm_oil,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,4237.004147013017,0.0,0.0,0.0,0.0,0.0
Net-Zero,palm_oil,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,4420.51958670078,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkernelcake,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkernelcake,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkernelcake,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkernelcake,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkernelcake,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkernelcake,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkernelcake,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkernelcake,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkernelcake,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkernelcake,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkernelcake,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkerneloil,CurrentDollars,NO,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkerneloil,CurrentDollars,NO,2005.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkerneloil,CurrentDollars,NO,2010.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkerneloil,CurrentDollars,NO,2015.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000009,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkerneloil,CurrentDollars,NO,2020.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkerneloil,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkerneloil,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkerneloil,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkerneloil,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkerneloil,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,palmkerneloil,CurrentDollars,NO,2050.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0
Net-Zero,peas,CurrentDollars,NO,2000.0,1.0,13696.502929050905,255.30225386185057,78.0,1068327.2284659706,19913.575801224346,78.0,1068327.2284659706,19913.575801224346,78.0,1068327.2284659706,19913.575801224346
Net-Zero,peas,CurrentDollars,NO,2005.0,1.0,21386.50968181989,359.349715877018,47.0,1005165.9550455349,16889.436646219845,46.999999999999986,1005165.9550455345,16889.43664621984,46.999999999999986,1005165.9550455345,16889.43664621984
Net-Zero,peas,CurrentDollars,NO,2010.0,1.0,170387.63265152,2000.0,54.0,9200932.16318208,108000.0,54.00006950053425,9200944.00521358,108000.1390010685,54.00006950053425,9200944.00521358,108000.1390010685
Net-Zero,peas,CurrentDollars,NO,2015.0,1.0,52392.17768081215,509.8039215686274,31.0,1624157.5081051767,15803.92156862745,30.00077423604489,1571805.8943367952,15294.512355630726,30.00077423604489,1571805.8943367952,15294.512355630726
Net-Zero,peas,CurrentDollars,NO,2020.0,1.0,0.0,0.0,22.0,0.0,0.0,21.90533818395727,0.0,0.0,21.90533818395727,0.0,0.0
Net-Zero,peas,CurrentDollars,NO,2025.0,1.0,0.0,0.0,,,,22.64155768594685,0.0,0.0,22.64155768594685,0.0,0.0
Net-Zero,peas,CurrentDollars,NO,2030.0,1.0,0.0,0.0,,,,33.49693493230018,0.0,0.0,33.211250712745304,0.0,0.0
Net-Zero,peas,CurrentDollars,NO,2035.0,1.0,0.0,0.0,,,,49.84986408428904,0.0,0.0,48.37541903221899,0.0,0.0
Net-Zero,peas,CurrentDollars,NO,2040.0,1.0,0.0,0.0,,,,71.95317022612244,0.0,0.0,68.26205817409355,0.0,0.0
Net-Zero,peas,CurrentDollars,NO,2045.0,1.0,0.0,0.0,,,,100.25363477759402,0.0,0.0,93.23091667153304,0.0,0.0
