RunPathway,CROP,PRODGROUP,YEAR,HistHarvarea,HistProd,HistYield,TargHarvarea,TargProd,TargYield,FeasHarvarea,FeasProd,feasYield
Net-Zero,Rubber,FIBERINDUS,2015.0,0.0,-0.999,,0.0,0.0,,0.0,0.0,
Net-Zero,Rubber,FIBERINDUS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Rubber,FIBERINDUS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Rubber,FIBERINDUS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Rubber,FIBERINDUS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Rubber,FIBERINDUS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Rubber,FIBERINDUS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Rubber,FIBERINDUS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Sisal,FIBERINDUS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Sisal,FIBERINDUS,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Sisal,FIBERINDUS,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Sisal,FIBERINDUS,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Sisal,FIBERINDUS,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Sisal,FIBERINDUS,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Sisal,FIBERINDUS,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Sisal,FIBERINDUS,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Sisal,FIBERINDUS,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Sisal,FIBERINDUS,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Sisal,FIBERINDUS,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,Sorghum,CEREALS,2000.0,353.6,219.0,0.6193438914027148,351.9000353889303,217.94713730253315,0.6193438914027148,351.9000353889303,217.94713730253315,0.6193438914027148
Net-Zero,Sorghum,CEREALS,2005.0,254.4,153.0,0.6014150943396226,256.1188977777194,154.03377106914726,0.6014150943396226,256.1188977777194,154.03377106914726,0.6014150943396226
Net-Zero,Sorghum,CEREALS,2010.0,228.796,141.0,0.6162695152013147,230.49011422484224,142.04403095203918,0.6162695152013147,230.49011422484224,142.04403095203918,0.6162695152013147
Net-Zero,Sorghum,CEREALS,2015.0,273.569,160.0,0.5848615888496138,275.3748061440243,161.05614665054847,0.5848615888496138,275.3748061440243,161.05614665054847,0.5848615888496138
Net-Zero,Sorghum,CEREALS,2020.0,125.571,96.0,0.7645077286953198,121.29601893131921,92.73174393296736,0.7645077286953198,121.29601893131921,92.73174393296736,0.7645077286953198
Net-Zero,Sorghum,CEREALS,2025.0,0.0,0.0,,109.51406243784216,97.77811896463548,0.8928361964485817,109.51406243784216,97.77811896463548,0.8928361964485817
Net-Zero,Sorghum,CEREALS,2030.0,0.0,0.0,,99.83204358954707,100.65743474016803,1.0082677978026224,98.98060928616711,99.7989609501255,1.0082677978026224
Net-Zero,Sorghum,CEREALS,2035.0,0.0,0.0,,90.02442750410324,99.9902335063616,1.1107011316656707,87.36171068155733,97.03275091825464,1.1107011316656707
Net-Zero,Sorghum,CEREALS,2040.0,0.0,0.0,,78.83485167387123,94.60456522071854,1.200034796945955,74.7907175485941,89.7514635468694,1.200034796945955
Net-Zero,Sorghum,CEREALS,2045.0,0.0,0.0,,66.33439840967384,84.65379625495943,1.276167392551705,61.68770622938799,78.72383921125365,1.276167392551705
Net-Zero,Sorghum,CEREALS,2050.0,0.0,0.0,,64.39391647000944,86.22329428843561,1.3389975173911481,58.84643204646268,78.79522641754043,1.3389975173911481
Net-Zero,Tobacco,BEVSPICES,2000.0,56.4,107.7,1.9095744680851066,56.92158217270196,108.69600000000001,1.9095744680851063,56.92158217270196,108.69600000000001,1.9095744680851063
Net-Zero,Tobacco,BEVSPICES,2005.0,50.5,100.5,1.99009900990099,50.81003482587064,101.11699999999999,1.9900990099009903,50.81003482587064,101.11699999999999,1.9900990099009903
Net-Zero,Tobacco,BEVSPICES,2010.0,55.800000000000004,123.548,2.214121863799283,1.0347217275876583,2.2910000000000004,2.214121863799283,1.0347217275876583,2.2910000000000004,2.214121863799283
Net-Zero,Tobacco,BEVSPICES,2015.0,53.804,119.023,2.212158947290164,0.7379487816640482,1.63246,2.212158947290164,0.7379487816640482,1.63246,2.212158947290164
Net-Zero,Tobacco,BEVSPICES,2020.0,50.789,132.872,2.616157041879147,5.364964631449815,14.03559,2.6161570418791475,5.364964631449815,14.03559,2.6161570418791475
Net-Zero,Tobacco,BEVSPICES,2025.0,0.0,0.0,,5.312013995420394,14.03559,2.64223513192932,5.312013995420394,14.03559,2.64223513192932
Net-Zero,Tobacco,BEVSPICES,2030.0,0.0,0.0,,5.261953238304823,14.03559,2.6673726208410145,5.21707578885288,13.91588512003871,2.6673726208410145
Net-Zero,Tobacco,BEVSPICES,2035.0,0.0,0.0,,5.2146489084082015,14.03559,2.691569508614231,5.060411511325545,13.620449324924294,2.691569508614231
Net-Zero,Tobacco,BEVSPICES,2040.0,0.0,0.0,,5.169978134347596,14.03559,2.7148257952489705,4.904764405189513,13.315580926827462,2.71482579524897
Net-Zero,Tobacco,BEVSPICES,2045.0,0.0,0.0,,5.12782773515185,14.03559,2.737141480745231,4.768625909100344,13.052403781954988,2.737141480745231
Net-Zero,Tobacco,BEVSPICES,2050.0,0.0,0.0,,5.088093425850372,14.03559,2.758516565103015,4.649758244939275,12.826435142389313,2.758516565103015
Net-Zero,Wheat,CEREALS,2000.0,8463.0,21079.0,2.490724329434007,8472.10423411945,21101.676137422175,2.4907243294340065,8472.10423411945,21101.676137422175,2.4907243294340065
Net-Zero,Wheat,CEREALS,2005.0,8358.0,21612.0,2.585786073223259,8523.434519685763,22039.778277033824,2.585786073223259,8523.434519685763,22039.778277033824,2.585786073223259
Net-Zero,Wheat,CEREALS,2010.0,9131.6,23327.0,2.5545358973235794,9002.38187520536,22996.90766162725,2.5545358973235794,9002.38187520536,22996.90766162725,2.5545358973235794
Net-Zero,Wheat,CEREALS,2015.0,9203.874,25128.0,2.7301547152861936,8859.677066852562,23955.833850741332,2.7039172726023235,8859.677066852562,23955.83385074133,2.703917272602323
Net-Zero,Wheat,CEREALS,2020.0,8804.677,25272.0,2.8702926864892375,9467.111757072242,26651.096187588184,2.8151242819837785,9467.111757072242,26651.096187588184,2.8151242819837785
Net-Zero,Wheat,CEREALS,2025.0,0.0,0.0,,8719.777866173356,27112.879257600176,3.10935435210789,8719.777866173356,27112.879257600176,3.10935435210789
Net-Zero,Wheat,CEREALS,2030.0,0.0,0.0,,8172.478860220246,27519.167906481398,3.3672975332406994,8102.778505554084,27284.46607414803,3.3672975332406994
Net-Zero,Wheat,CEREALS,2035.0,0.0,0.0,,7531.597198604867,26813.15770970531,3.560089181969544,7308.82976628267,26020.085783799925,3.560089181969544
Net-Zero,Wheat,CEREALS,2040.0,0.0,0.0,,6694.548809802104,24847.313579712514,3.7115740411558846,6351.126418306349,23572.675946285195,3.711574041155885
Net-Zero,Wheat,CEREALS,2045.0,0.0,0.0,,5479.573278519786,21579.432092319093,3.9381592316525076,5095.731849110094,20067.803423598623,3.938159231652508
Net-Zero,Wheat,CEREALS,2050.0,0.0,0.0,,5289.654154376405,21885.657351272832,4.1374457975037355,4833.954677842481,20000.225467162898,4.1374457975037355
Net-Zero,Nuts,NUTS,2000.0,20.407,57.0,2.7931592100749745,20.04898245614035,56.0,2.7931592100749745,20.04898245614035,56.00000000000001,2.7931592100749745
Net-Zero,Nuts,NUTS,2005.0,18.095,43.0,2.3763470571981213,18.094999999999995,42.99999999999999,2.3763470571981213,18.094999999999995,42.99999999999999,2.3763470571981213
Net-Zero,Nuts,NUTS,2010.0,16.89,38.0,2.2498519834221433,16.89,38.0,2.2498519834221433,16.89,38.0,2.2498519834221433
Net-Zero,Nuts,NUTS,2015.0,16.38,41.0,2.503052503052503,16.38,41.0,2.503052503052503,16.38,41.0,2.503052503052503
Net-Zero,Nuts,NUTS,2020.0,14.705,41.0,2.788167290037402,14.705,41.0,2.788167290037402,14.705,41.0,2.788167290037402
Net-Zero,Nuts,NUTS,2025.0,0.0,0.0,,15.053511423050004,42.35309881275831,2.813502951072735,15.053511423050004,42.35309881275831,2.813502951072735
Net-Zero,Nuts,NUTS,2030.0,0.0,0.0,,294.1278055998358,834.8314216164931,2.8383288003456926,291.61928734997207,827.711422021712,2.8383288003456926
Net-Zero,Nuts,NUTS,2035.0,0.0,0.0,,741.3764657521597,2122.297512593549,2.8626448378562745,719.4482442468584,2059.524802498029,2.8626448378562745
Net-Zero,Nuts,NUTS,2040.0,0.0,0.0,,1372.5274128053945,3961.733210518439,2.8864510636044822,1302.118389002483,3758.501008875172,2.8864510636044822
Net-Zero,Nuts,NUTS,2045.0,0.0,0.0,,2196.450622536477,6391.116658577188,2.9097474775903134,2042.5903301872243,5943.422061012641,2.9097474775903134
Net-Zero,Nuts,NUTS,2050.0,0.0,0.0,,2326.3508050367222,6822.103017372388,2.9325340798137707,2125.9375430066484,6234.3842964225505,2.9325340798137707
Net-Zero,Cotton,OLSOIL,2000.0,2927.5,7301.778,2.494202561912895,3444.056195835741,5261.550725146667,1.5277191851597791,3444.056195835741,8590.173787025484,2.494202561912895
Net-Zero,Cotton,OLSOIL,2005.0,3103.0,8860.0,2.855301321301966,3573.331278382201,6162.704728361572,1.7246385090698029,3573.331278382201,10202.937520614341,2.855301321301966
Net-Zero,Cotton,OLSOIL,2010.0,2689.1,3665.0,1.3629095236324422,918.2568995085801,1251.501073481442,1.362909523632442,918.2568995085801,1251.501073481442,1.362909523632442
Net-Zero,Cotton,OLSOIL,2015.0,2901.977,3185.0,1.0975276509772476,859.8959058643998,943.7595336483071,1.0975276509772476,859.8959058643998,943.7595336483071,1.0975276509772476
Net-Zero,Cotton,OLSOIL,2020.0,2078.899,2253.0,1.0837467332467812,492.1525417681031,533.3687094002818,1.0837467332467812,492.1525417681031,533.3687094002818,1.0837467332467812
Net-Zero,Cotton,OLSOIL,2025.0,0.0,0.0,,263.0765506337602,384.22980826502146,1.4605247306892197,263.0765506337602,384.22980826502146,1.4605247306892197
Net-Zero,Cotton,OLSOIL,2030.0,0.0,0.0,,246.75684004091488,455.84972488619223,1.8473640885116196,244.65233300439382,451.9619341629032,1.8473640885116196
Net-Zero,Cotton,OLSOIL,2035.0,0.0,0.0,,247.4385191185808,555.1836223404865,2.2437235088463487,240.11985322233988,538.7625596156987,2.2437235088463487
Net-Zero,Cotton,OLSOIL,2040.0,0.0,0.0,,244.59960396499648,647.9594411886272,2.6490616938257747,232.0519352065612,614.719892533842,2.6490616938257747
Net-Zero,Cotton,OLSOIL,2045.0,0.0,0.0,,247.49408640704155,758.0341306582516,3.0628373455822677,230.15724664447762,704.9342103790951,3.0628373455822677
Net-Zero,Cotton,OLSOIL,2050.0,0.0,0.0,,220.76061629127372,769.2423910135441,3.4845091662481957,201.74226568700823,702.972774006059,3.4845091662481957
Net-Zero,apple,FRUVEG,2000.0,58.169000000000004,439.0,7.5469751929722015,58.15524964542054,438.8962264150943,7.546975192972202,58.15524964542054,438.8962264150943,7.546975192972202
Net-Zero,apple,FRUVEG,2005.0,112.0,351.0,3.1339285714285716,112.336233363099,352.0537313432835,3.133928571428572,112.336233363099,352.0537313432835,3.133928571428572
Net-Zero,apple,FRUVEG,2010.0,110.562,526.0,4.75751162243809,110.7359251621561,526.8274509803922,4.7575116224380904,110.7359251621561,526.8274509803922,4.7575116224380904
Net-Zero,apple,FRUVEG,2015.0,96.928,620.0,6.396500495212941,96.75147631191264,618.8708661417324,6.396500495212942,96.75147631191264,618.8708661417324,6.396500495212942
Net-Zero,apple,FRUVEG,2020.0,77.429,672.0,8.678918751372224,77.22134233077873,670.1977559607292,8.678918751372224,77.22134233077873,670.1977559607292,8.678918751372224
Net-Zero,apple,FRUVEG,2025.0,0.0,0.0,,88.14515179669976,769.9161257346426,8.73463951268014,88.14515179669976,769.9161257346426,8.73463951268014
Net-Zero,apple,FRUVEG,2030.0,0.0,0.0,,113.38181326861373,996.1802506524348,8.786067376541038,112.41481748524355,987.6841605469133,8.786067376541038
Net-Zero,apple,FRUVEG,2035.0,0.0,0.0,,149.6901363776992,1322.2432633687338,8.833202342954918,145.26264424747794,1283.1343295106487,8.833202342954918
Net-Zero,apple,FRUVEG,2040.0,0.0,0.0,,198.27841072529017,1759.9279795229438,8.876044411921782,188.10696408596547,1669.6457674188052,8.876044411921782
Net-Zero,apple,FRUVEG,2045.0,0.0,0.0,,259.6235902996882,2314.4387921956786,8.914593583441627,241.4370847190879,2152.313486241634,8.91459358344163
Net-Zero,apple,FRUVEG,2050.0,0.0,0.0,,271.8034221609417,2432.3280156768847,8.948849857514457,248.3877746376733,2222.7849016746754,8.948849857514457
Net-Zero,banana,FRUVEG,2000.0,31.177,139.0,4.458414857106201,31.42641599999999,140.112,4.4584148571062014,31.42641599999999,140.112,4.4584148571062014
Net-Zero,banana,FRUVEG,2005.0,32.822,163.0,4.966181219913472,32.822,162.99999999999997,4.966181219913471,32.822,162.99999999999997,4.966181219913471
Net-Zero,banana,FRUVEG,2010.0,34.83,155.0,4.450186620729257,34.58471830985915,153.90845070422534,4.450186620729257,34.58471830985915,153.90845070422534,4.450186620729257
Net-Zero,banana,FRUVEG,2015.0,28.171,118.0,4.18870469631891,28.171,118.0,4.18870469631891,28.171,118.0,4.18870469631891
Net-Zero,banana,FRUVEG,2020.0,32.847,151.0,4.597071269826772,32.847,151.0,4.597071269826772,32.847,151.0,4.597071269826772
Net-Zero,banana,FRUVEG,2025.0,0.0,0.0,,21.82058750255772,153.32142900146906,7.02645742162063,21.82058750255772,153.32142900146906,7.02645742162063
Net-Zero,banana,FRUVEG,2030.0,0.0,0.0,,17.404321876497285,165.02481897884044,9.481829866734952,17.255886202540314,163.61737717222633,9.481829866734952
Net-Zero,banana,FRUVEG,2035.0,0.0,0.0,,15.241928091084533,182.28812731689754,11.959650132683896,14.791106692255687,176.8964611145774,11.959650132683896
Net-Zero,banana,FRUVEG,2040.0,0.0,0.0,,14.232380179340444,205.74869257595978,14.456379746981616,13.502276004028536,195.194029362794,14.456379746981616
Net-Zero,banana,FRUVEG,2045.0,0.0,0.0,,13.888934775114693,235.67411524649162,16.968480237142266,12.916021683878853,219.1652586853993,16.968480237142266
Net-Zero,banana,FRUVEG,2050.0,0.0,0.0,,12.376061764339045,241.23930884130925,19.492413130680013,11.309873937504516,220.4567352457487,19.492413130680013
Net-Zero,cereal_other,CEREALS,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,cereal_other,CEREALS,2005.0,0.0,0.0,,0.0,4.0,,0.0,0.0,
Net-Zero,cereal_other,CEREALS,2010.0,0.0,33.0,,0.0,33.061987862985355,,0.0,0.0,
Net-Zero,cereal_other,CEREALS,2015.0,0.0,56.0,,0.0,56.074183931858244,,0.0,0.0,
Net-Zero,cereal_other,CEREALS,2020.0,0.0,54.0,,0.0,51.19801619774901,,0.0,0.0,
Net-Zero,cereal_other,CEREALS,2025.0,0.0,0.0,,0.0,67.06808184494957,,0.0,0.0,
Net-Zero,cereal_other,CEREALS,2030.0,0.0,0.0,,0.0,68.98270349034121,,0.0,0.0,
Net-Zero,cereal_other,CEREALS,2035.0,0.0,0.0,,0.0,69.89709181417058,,0.0,0.0,
Net-Zero,cereal_other,CEREALS,2040.0,0.0,0.0,,0.0,68.91543668582868,,0.0,0.0,
Net-Zero,cereal_other,CEREALS,2045.0,0.0,0.0,,0.0,66.37842454827518,,0.0,0.0,
Net-Zero,cereal_other,CEREALS,2050.0,0.0,0.0,,0.0,67.10966168622507,,0.0,0.0,
Net-Zero,citrus_other,FRUVEG,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,citrus_other,FRUVEG,2005.0,0.0,0.0,,0.0,2.0,,0.0,0.0,
Net-Zero,citrus_other,FRUVEG,2010.0,0.0,9.0,,0.0,9.0,,0.0,0.0,
Net-Zero,citrus_other,FRUVEG,2015.0,0.0,10.0,,0.0,10.0,,0.0,0.0,
Net-Zero,citrus_other,FRUVEG,2020.0,0.0,6.0,,0.0,6.0,,0.0,0.0,
Net-Zero,citrus_other,FRUVEG,2025.0,0.0,0.0,,0.0,54.0,,0.0,0.0,
Net-Zero,citrus_other,FRUVEG,2030.0,0.0,0.0,,0.0,54.0,,0.0,0.0,
Net-Zero,citrus_other,FRUVEG,2035.0,0.0,0.0,,0.0,54.0,,0.0,0.0,
Net-Zero,citrus_other,FRUVEG,2040.0,0.0,0.0,,0.0,54.0,,0.0,0.0,
Net-Zero,citrus_other,FRUVEG,2045.0,0.0,0.0,,0.0,54.0,,0.0,0.0,
Net-Zero,citrus_other,FRUVEG,2050.0,0.0,0.0,,0.0,54.0,,0.0,0.0,
Net-Zero,clove,BEVSPICES,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,clove,BEVSPICES,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,clove,BEVSPICES,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,clove,BEVSPICES,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,clove,BEVSPICES,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,clove,BEVSPICES,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,clove,BEVSPICES,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,clove,BEVSPICES,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,clove,BEVSPICES,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,clove,BEVSPICES,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,clove,BEVSPICES,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,cocoa,BEVSPICES,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,cocoa,BEVSPICES,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,cocoa,BEVSPICES,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,cocoa,BEVSPICES,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,cocoa,BEVSPICES,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,cocoa,BEVSPICES,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,cocoa,BEVSPICES,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,cocoa,BEVSPICES,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,cocoa,BEVSPICES,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,cocoa,BEVSPICES,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,cocoa,BEVSPICES,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,coconut,FRUVEG,2000.0,1.455,8.0,5.498281786941581,1.6156168831168836,8.883116883116884,5.49828178694158,1.6156168831168836,8.883116883116884,5.49828178694158
Net-Zero,coconut,FRUVEG,2005.0,1.536,8.0,5.208333333333333,1.7706364922206497,9.222065063649218,5.208333333333334,1.7706364922206497,9.222065063649218,5.208333333333334
Net-Zero,coconut,FRUVEG,2010.0,1.479,10.0,6.761325219743069,1.610345242163162,10.888067898331048,6.761325219743069,1.610345242163162,10.888067898331048,6.761325219743069
Net-Zero,coconut,FRUVEG,2015.0,1.5070000000000001,10.0,6.635700066357,7.155020702261949,47.47857134878532,6.635700066357,7.155020702261949,47.47857134878532,6.635700066357
Net-Zero,coconut,FRUVEG,2020.0,1.441,11.0,7.633587786259541,1.2619183503753755,9.632964506682256,7.633587786259543,1.2619183503753755,9.632964506682256,7.633587786259543
Net-Zero,coconut,FRUVEG,2025.0,0.0,0.0,,1.1137136095396576,8.497489058974736,7.629869102961837,1.1137136095396576,8.497489058974736,7.629869102961837
Net-Zero,coconut,FRUVEG,2030.0,0.0,0.0,,1.3261105660911519,10.109916398488188,7.623735649952789,1.314800610034489,10.023692283299606,7.623735649952788
Net-Zero,coconut,FRUVEG,2035.0,0.0,0.0,,1.6088565994651276,12.251744548466718,7.615187427232403,1.5612702981552464,11.889365945023219,7.615187427232404
Net-Zero,coconut,FRUVEG,2040.0,0.0,0.0,,1.944399201324107,14.785647917715693,7.604224434800676,1.8446538349502823,14.02716176547771,7.604224434800676
Net-Zero,coconut,FRUVEG,2045.0,0.0,0.0,,2.3426006433016613,17.782322298571998,7.590846672657612,2.178502613444878,16.536679314643965,7.590846672657613
Net-Zero,coconut,FRUVEG,2050.0,0.0,0.0,,2.395967015685043,18.149579863392887,7.575054140803208,2.1895563727629748,16.586008068020224,7.575054140803208
Net-Zero,coffee,BEVSPICES,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,coffee,BEVSPICES,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,coffee,BEVSPICES,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,coffee,BEVSPICES,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,coffee,BEVSPICES,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,coffee,BEVSPICES,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,coffee,BEVSPICES,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,coffee,BEVSPICES,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,coffee,BEVSPICES,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,coffee,BEVSPICES,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,coffee,BEVSPICES,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,fruit_other,FRUVEG,2000.0,138.561,2048.0,14.780493789738815,138.42132157258064,2045.9354838709678,14.780493789738816,138.42132157258064,2045.9354838709678,14.780493789738816
Net-Zero,fruit_other,FRUVEG,2005.0,189.485,2850.0,15.040768398553974,189.39704001921442,2848.6770143006624,15.040768398553974,189.39704001921442,2848.6770143006624,15.040768398553974
Net-Zero,fruit_other,FRUVEG,2010.0,283.997,5547.0,19.531896463695038,283.5552172985141,5538.371146015125,19.531896463695038,283.5552172985141,5538.371146015125,19.531896463695038
Net-Zero,fruit_other,FRUVEG,2015.0,282.669,5501.0,19.46092426123841,282.28899891781765,5493.604827720461,19.46092426123841,282.28899891781765,5493.604827720461,19.46092426123841
Net-Zero,fruit_other,FRUVEG,2020.0,279.865,5581.0,19.94175763314455,279.23079176121223,5568.35277301315,19.941757633144547,279.23079176121223,5568.35277301315,19.941757633144547
Net-Zero,fruit_other,FRUVEG,2025.0,0.0,0.0,,299.55562951364647,6012.017411161565,20.069786105914872,299.55562951364647,6012.017411161565,20.069786105914872
Net-Zero,fruit_other,FRUVEG,2030.0,0.0,0.0,,384.848025062116,7769.29297595129,20.187950749382942,381.56578422696765,7703.031259623702,20.187950749382942
Net-Zero,fruit_other,FRUVEG,2035.0,0.0,0.0,,507.5161229789633,10300.674904537995,20.296251563548772,492.5049559453516,9996.004482161361,20.296251563548772
Net-Zero,fruit_other,FRUVEG,2040.0,0.0,0.0,,671.5415105519309,13695.879955036993,20.394688548412347,637.0922297871479,12993.297603122432,20.394688548412347
Net-Zero,fruit_other,FRUVEG,2045.0,0.0,0.0,,878.420735559028,17992.921812652625,20.483261703973675,816.8877924589091,16732.52643571717,20.483261703973678
Net-Zero,fruit_other,FRUVEG,2050.0,0.0,0.0,,918.6952392500859,18890.184895073013,20.56197103023275,839.55037884856,17262.81056830502,20.56197103023275
Net-Zero,grapefruit,FRUVEG,2000.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,grapefruit,FRUVEG,2005.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,grapefruit,FRUVEG,2010.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,grapefruit,FRUVEG,2015.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,grapefruit,FRUVEG,2020.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,grapefruit,FRUVEG,2025.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,grapefruit,FRUVEG,2030.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,grapefruit,FRUVEG,2035.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,grapefruit,FRUVEG,2040.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,grapefruit,FRUVEG,2045.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,grapefruit,FRUVEG,2050.0,0.0,0.0,,0.0,0.0,,0.0,0.0,
Net-Zero,grape,FRUVEG,2000.0,12.456,51.0,4.094412331406551,12.419816993464046,50.85185185185184,4.094412331406552,12.419816993464046,50.85185185185184,4.094412331406552
Net-Zero,grape,FRUVEG,2005.0,13.133000000000001,49.0,3.7310591639381707,13.119429346422114,48.949367088607595,3.7310591639381707,13.119429346422114,48.949367088607595,3.7310591639381707
Net-Zero,grape,FRUVEG,2010.0,15.274000000000001,64.0,4.190127013225088,15.512656250000001,65.0,4.190127013225088,15.512656250000001,65.0,4.190127013225088
Net-Zero,grape,FRUVEG,2015.0,14.775,66.0,4.467005076142132,14.767855415860737,65.96808510638299,4.467005076142132,14.767855415860737,65.96808510638299,4.467005076142132
Net-Zero,grape,FRUVEG,2020.0,15.755,89.0,5.649000317359568,15.8233244628425,89.38596491228071,5.649000317359569,15.8233244628425,89.38596491228071,5.649000317359569
