RunPathway,PROD_GROUP,YEAR,gr_hist,kcal_hist,gr_trend,kcal_trend,fat_trend,prot_trend,gr_calc,kcal_calc,fat_calc,prot_calc,gr_healthy,kcal_healthy,kcal_PoU
Net-Zero,MILK,2005.0,370.56277328944043,232.89480764643363,370.56277328944043,232.89480764643363,11.929529068385134,14.14977069886483,741.1255465788805,465.78961529286704,23.85905813677026,28.299541397729648,198.56318694648297,121.52067041124758,470.49456090188596
Net-Zero,MILK,2010.0,256.5135692687163,266.01329326305813,256.5135692687163,266.01329326305813,13.429815837459206,14.382961035291656,513.0271385374326,532.0265865261163,26.85963167491841,28.76592207058331,198.56318694648297,121.52067041124758,537.4005924506224
Net-Zero,MILK,2015.0,255.66672610462078,271.09867774422236,255.66672610462078,271.09867774422236,13.23796844555694,15.055858478573557,511.33345220924144,542.1973554884446,26.47593689111387,30.111716957147106,198.56318694648297,121.52067041124758,547.6740964529745
Net-Zero,MILK,2020.0,294.0861878715646,304.2864234163191,294.0861878715646,304.2864234163191,15.326419754143746,16.475665734479048,588.172375743129,608.572846832638,30.65283950828748,32.95133146895808,198.56318694648297,121.52067041124758,614.720047305695
Net-Zero,MILK,2025.0,,,294.0861878715646,304.2864234163191,15.326419754143746,16.475665734479048,588.172375743129,608.572846832638,30.65283950828748,32.95133146895808,198.56318694648297,121.52067041124758,614.6052943613977
Net-Zero,MILK,2030.0,,,268.7679151756715,278.08999881892555,14.006947807516314,15.057253666469595,537.3230741959707,555.9598621393205,28.00280774257553,30.102588040420773,198.56318694648297,121.52067041124758,561.3663796704643
Net-Zero,MILK,2035.0,,,231.6737016909909,239.70919068786054,12.073767978736585,12.97911505519993,462.7116959063537,478.76062469732057,24.114405807149424,25.92261570786991,198.56318694648297,121.52067041124758,483.3268619009148
Net-Zero,MILK,2040.0,,,182.80354741752276,189.1439990231241,9.526880267804563,10.241249900670054,364.73753350060264,377.3882764023527,19.00844299754281,20.433784144254687,198.56318694648297,121.52067041124758,380.917363742912
Net-Zero,MILK,2045.0,,,122.1574523552671,126.39442382471614,6.36628467472024,6.843658202879963,243.5218089655228,251.96824376652702,12.691236846267708,13.642884599952195,198.56318694648297,121.52067041124758,254.2777388255851
Net-Zero,MILK,2050.0,,,117.4470760397521,121.52067041124758,6.120801521859322,6.579767585575879,233.95683583316827,242.0715142207367,12.192754431215983,13.107023663304703,198.56318694648297,121.52067041124758,244.24556817925537
Net-Zero,OLSOIL,2000.0,27.29266484098466,216.01561955192236,27.29266484098466,216.01561955192236,23.894718308529963,0.6847091919262275,27.292868019765933,215.34628784437405,23.824744961256986,0.6847723687606568,31.770109911437277,281.1654727162199,217.52150287310516
Net-Zero,OLSOIL,2005.0,27.697867937941265,225.13054317587418,27.697867937941265,225.13054317587418,25.230380506561776,0.2993367657673532,27.701060929912845,224.40122639484576,25.140817547337885,0.30035652757827586,31.770109911437277,281.1654727162199,226.66790544933923
Net-Zero,OLSOIL,2010.0,34.77503048497448,279.2236528764223,34.77503048497448,279.2236528764223,30.9372161034064,0.03879752989037714,34.77503048497449,278.6836528764223,30.877216103406404,0.038797529890377144,31.770109911437277,281.1654727162199,281.4986392691135
Net-Zero,OLSOIL,2015.0,37.798137695573445,305.61979362482117,37.798137695573445,305.61979362482117,33.87998063728624,0.0388240429234451,37.798137695573445,304.9297936248212,33.79998063728625,0.0388240429234451,31.770109911437277,281.1654727162199,308.0098925503245
Net-Zero,OLSOIL,2020.0,36.93523702196087,300.4814040245779,36.93523702196087,300.4814040245779,33.32436936909414,0.038810571621447444,36.93523702196088,299.80140402457795,33.25436936909415,0.038810571621447444,31.770109911437277,281.1654727162199,302.82970103492715
Net-Zero,OLSOIL,2025.0,,,36.93523702196087,300.4814040245779,33.32436936909414,0.038810571621447444,36.93523702196087,299.8014040245779,33.25436936909414,0.038810571621447444,31.770109911437277,281.1654727162199,302.7777057839158
Net-Zero,OLSOIL,2030.0,,,36.59491806334318,297.7127872037133,33.01796569429305,0.03845297344738632,36.28819586522632,294.5523723011277,32.67211204261801,0.03812502082333034,31.770109911437277,281.1654727162199,297.4255312398897
Net-Zero,OLSOIL,2035.0,,,36.09631121699635,293.6564416289581,32.56904868237518,0.03792905054120375,35.04708125728219,284.4854937726581,31.555413309353558,0.03680719590975214,31.770109911437277,281.1654727162199,287.211219000893
Net-Zero,OLSOIL,2040.0,,,35.439416482920365,288.31236730031236,31.97761833334054,0.03723880290289972,33.652776268378595,273.17512754124334,30.30078573225483,0.03532849660553913,31.770109911437277,281.1654727162199,275.74525313431593
Net-Zero,OLSOIL,2045.0,,,34.6242338611152,281.6805642177761,31.243674647189103,0.03638223053247424,32.240660473616984,261.71883268581155,29.029984275205194,0.03383367306953431,31.770109911437277,281.1654727162199,264.13596828694335
Net-Zero,OLSOIL,2050.0,,,34.56091870602354,281.1654727162199,31.186669312342385,0.03631570063962566,31.634881953889327,256.807008645698,28.48510913193411,0.03318713206246296,31.770109911437277,281.1654727162199,259.13446894724046
Net-Zero,OTHER,2000.0,4.987130872064368,5.708271138745182,4.987130872064368,5.708271138745182,0.2240372637911993,0.7934653092604976,0.0,5.708271138745182,0.2240372637911993,0.7934653092604976,0.0,0.0,5.708271138745182
Net-Zero,OTHER,2005.0,4.964976820187909,5.768810189345777,4.964976820187909,5.768810189345777,0.2265270674210733,0.7983141946253351,0.0,5.768810189345777,0.2265270674210733,0.7983141946253351,0.0,0.0,5.768810189345777
Net-Zero,OTHER,2010.0,3.5223227741911893,4.316099990564892,3.5223227741911893,4.316099990564892,0.2192915043734532,0.5481781541031655,0.0,4.316099990564892,0.2192915043734532,0.5481781541031655,0.0,0.0,4.316099990564892
Net-Zero,OTHER,2015.0,3.6102117361950854,4.5827341948949165,3.6102117361950854,4.5827341948949165,0.2296212139518677,0.5590530348796693,0.0,4.5827341948949165,0.2296212139518677,0.5590530348796693,0.0,0.0,4.5827341948949165
Net-Zero,OTHER,2020.0,4.835589331742665,5.874092879211146,4.835589331742665,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,0.0,5.874092879211146
Net-Zero,OTHER,2025.0,,,4.835589331742665,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,0.0,5.874092879211146
Net-Zero,OTHER,2030.0,,,4.835589331742665,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,0.0,5.874092879211146
Net-Zero,OTHER,2035.0,,,4.835589331742665,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,0.0,5.874092879211146
Net-Zero,OTHER,2040.0,,,4.835589331742665,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,0.0,5.874092879211146
Net-Zero,OTHER,2045.0,,,4.835589331742665,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,0.0,5.874092879211146
Net-Zero,OTHER,2050.0,,,4.835589331742665,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,5.874092879211146,0.2991791699237068,0.7479054680811831,0.0,0.0,5.874092879211146
Net-Zero,EGGS,2000.0,5.288843415925912,7.395310543587805,5.288843415925912,7.395310543587805,0.5222413498624427,0.5688700418144466,5.288843415925913,7.395310543587806,0.5222413498624429,0.5688700418144467,10.325285721217114,15.090802207932706,7.395310543587806
Net-Zero,EGGS,2005.0,5.420623427103887,7.578305068787097,5.420623427103887,7.578305068787097,0.5354730527645973,0.5808521250327835,5.411270331474123,7.565228969151494,0.5345491127903451,0.5798498850607132,10.325285721217114,15.090802207932706,7.565228969151494
Net-Zero,EGGS,2010.0,6.706502562060024,8.7124311651121,6.706502562060024,8.7124311651121,0.6094705287521079,0.7593403309042654,6.698487642073276,8.702018966200336,0.6087421524520877,0.7584328456780107,10.325285721217114,15.090802207932706,8.702018966200336
Net-Zero,EGGS,2015.0,7.791823891068529,10.134309538320046,7.791823891068529,10.134309538320046,0.7009897902000032,0.8912584475400043,7.79182389106853,10.134309538320048,0.7009897902000033,0.8912584475400044,10.325285721217114,15.090802207932706,10.134309538320048
Net-Zero,EGGS,2020.0,9.586766879639448,12.447047255086161,9.586766879639448,12.447047255086161,0.8697936636084305,1.0897414865898727,9.584387650970273,12.443958166549045,0.8695777995901742,1.0894710362681495,10.325285721217114,15.090802207932706,12.443958166549045
Net-Zero,EGGS,2025.0,,,9.586766879639448,12.447047255086161,0.8697936636084305,1.0897414865898727,8.234624822479468,10.691483957014949,0.7471157463938157,0.9360415673209875,10.325285721217114,15.090802207932706,10.691483957014949
Net-Zero,EGGS,2030.0,,,9.878626644106197,12.825985464994167,0.896273683095978,1.1229176029593289,9.548512596503523,12.397379533331751,0.8663229071484838,1.0853930675768362,10.325285721217114,15.090802207932706,12.397379533331751
Net-Zero,EGGS,2035.0,,,10.306235136231894,13.381174005091939,0.935069990717268,1.1715244711285313,10.240205171319246,13.295443528504995,0.9290791863292647,1.1640187506883892,10.325285721217114,15.090802207932706,13.295443528504995
Net-Zero,EGGS,2040.0,,,10.869592356016545,14.112612875379483,0.9861825864723011,1.2355620910974807,10.748869556705136,13.955871566587804,0.9752295793519189,1.221839358038611,10.325285721217114,15.090802207932706,13.955871566587804
Net-Zero,EGGS,2045.0,,,11.56869830346015,15.020302075856797,1.0496114703610773,1.3150304628661773,11.393330207096664,14.792611655314005,1.0337005735038702,1.295096120826688,10.325285721217114,15.090802207932706,14.792611655314005
Net-Zero,EGGS,2050.0,,,11.622997794523732,15.090802207932706,1.0545379856145747,1.3212027635860764,11.406415709584058,14.809601310936387,1.0348878024509764,1.296583568588005,10.325285721217114,15.090802207932706,14.809601310936387
Net-Zero,PULSES,2000.0,17.718260814473588,62.47254119856234,17.718260814473588,62.47254119856234,0.5677170180185537,3.8086216283414553,17.718260814473588,62.47254119856234,0.5677170180185537,3.8086216283414553,59.56895608394489,225.56778037120463,63.10357696824478
Net-Zero,PULSES,2005.0,17.789439671754245,62.58509482795375,17.789439671754245,62.58509482795375,0.6405694220889548,3.9007608407606122,17.789439671754245,62.58509482795375,0.6405694220889548,3.9007608407606122,59.56895608394489,225.56778037120463,63.21726750298358
Net-Zero,PULSES,2010.0,11.154255061218233,37.33079368563042,11.154255061218233,37.33079368563042,0.4971466938127076,2.461930164945728,11.15980808516441,37.34957700487378,0.4974025614081181,2.4631700851375107,59.56895608394489,225.56778037120463,37.726845459468464
Net-Zero,PULSES,2015.0,13.166351297291412,43.44383091983178,13.166351297291412,43.44383091983178,0.4689472824513546,2.9606403520324425,13.172005250597255,43.463632557238185,0.46945021005067483,2.9619224941509112,59.56895608394489,225.56778037120463,43.90265914872544
Net-Zero,PULSES,2020.0,18.157582470092894,59.97114667728573,18.157582470092894,59.97114667728573,0.615982236138532,4.022893205932849,18.158600972969918,59.97453831784854,0.6160178406778499,4.023120576153861,59.56895608394489,225.56778037120463,60.58034173520056
Net-Zero,PULSES,2025.0,,,18.157582470092894,59.97114667728573,0.615982236138532,4.022893205932849,18.259869550714598,60.29996811832052,0.6159633351436906,4.045990747339493,59.56895608394489,225.56778037120463,60.898600742415454
Net-Zero,PULSES,2030.0,,,25.344031959302324,83.70666417341411,0.859777093386243,5.615083073308531,25.33643195509573,83.66313840348332,0.8539347599547393,5.613802005923695,59.56895608394489,225.56778037120463,84.47921566699658
Net-Zero,PULSES,2035.0,,,35.87301609465566,118.48195724913703,1.2169649074933537,7.947826367370574,35.40521871050081,116.88669258911969,1.1890614685896943,7.84427784916539,59.56895608394489,225.56778037120463,118.00661263358313
Net-Zero,PULSES,2040.0,,,49.744534876152926,164.29702590445459,1.6875456784598655,11.021123088118983,48.43758432190983,159.87598060679986,1.620483097721662,10.73103362127874,59.56895608394489,225.56778037120463,161.38014884192978
Net-Zero,PULSES,2045.0,,,66.95858830379413,221.1518701393668,2.271519406285778,14.83497323555376,64.44199567705674,212.65941491278423,2.148555509278407,14.275956615976682,59.56895608394489,225.56778037120463,214.62345638976353
Net-Zero,PULSES,2050.0,,,68.2956021622517,225.56778037120463,2.3168765890295386,15.131194606228306,65.07771516136343,214.71817796289326,2.1625247522578386,14.416185307282596,59.56895608394489,225.56778037120463,216.66418417924865
Net-Zero,REDMEAT,2000.0,21.628742897225717,37.857222782368346,21.628742897225717,37.857222782368346,2.8063235172285457,2.92320050363913,21.375219170957873,37.55437716753566,2.789498760848952,2.8811386126901457,11.119538469003045,23.82758243357796,39.11914288284964
Net-Zero,REDMEAT,2005.0,21.70074471181533,37.348332478057635,21.70074471181533,37.348332478057635,2.742096931833354,2.928885633312318,21.448247358995246,37.03833459170898,2.7253402893280216,2.886994027048986,11.119538469003045,23.82758243357796,38.58159853303019
Net-Zero,REDMEAT,2010.0,23.660946810531353,35.70683632225026,23.660946810531353,35.70683632225026,2.134563678121946,4.099342651107799,23.660946810531357,35.70683632225027,2.134563678121946,4.099342651107799,11.119538469003045,23.82758243357796,37.19462116901069
Net-Zero,REDMEAT,2015.0,25.066733799705357,37.93692022543042,25.066733799705357,37.93692022543042,2.27622043483375,4.356015057305204,25.066733799705364,37.93692022543043,2.27622043483375,4.356015057305205,11.119538469003045,23.82758243357796,39.517625234823356
Net-Zero,REDMEAT,2020.0,29.111588718571365,44.68260144738866,29.111588718571365,44.68260144738866,2.724233763407555,5.022607952779087,29.04699199804199,44.58829023541577,2.724233763407555,5.010819051282476,11.119538469003045,23.82758243357796,46.44613566189143
Net-Zero,REDMEAT,2025.0,,,29.111588718571365,44.68260144738866,2.724233763407555,5.022607952779087,29.04699199804199,44.588290235415776,2.724233763407555,5.010819051282476,11.119538469003045,23.82758243357796,46.41152292777072
Net-Zero,REDMEAT,2030.0,,,27.164053823331468,41.69338205540913,2.541985368504864,4.686600723915395,27.065666545212682,41.545614885969876,2.5383788430422687,4.66890265462033,11.119538469003045,23.82758243357796,43.21230917030766
Net-Zero,REDMEAT,2035.0,,,24.31068874425906,37.31382806250889,2.2749702782985954,4.194311063022078,24.138511444621248,37.04966247489296,2.263781889421975,4.1636878764722205,11.119538469003045,23.82758243357796,38.507459606654244
Net-Zero,REDMEAT,2040.0,,,20.551493481354143,31.543939468687924,1.9231884927887497,3.5457389700991366,20.332621780238714,31.205648033864048,1.9067920854928226,3.50696605659528,11.119538469003045,23.82758243357796,32.409563932290354
Net-Zero,REDMEAT,2045.0,,,15.886468034616714,24.383716273946245,1.4866400119753262,2.7408844451465706,15.668408837004295,24.045579481561877,1.469340943588873,2.702324289324194,11.119538469003045,23.82758243357796,24.954888508977145
Net-Zero,REDMEAT,2050.0,,,15.524135961083708,23.82758243357796,1.4527333338538955,2.678371472334721,15.270098214367554,23.43293899587465,1.4319535472933895,2.6334938540276305,11.119538469003045,23.82758243357796,24.30124827246165
Net-Zero,ROOTS,2000.0,29.724045404964933,21.55341761095405,29.724045404964933,21.55341761095405,0.04020612605305758,0.4744909372143675,29.724045404964926,21.553417610954043,0.040206126053057574,0.4744909372143674,39.71263738929659,30.97585716365134,22.220018155622725
Net-Zero,ROOTS,2005.0,29.501978681292343,21.35991573450519,29.501978681292343,21.35991573450519,0.03910423033252999,0.46928427352468993,29.501978681292343,21.35991573450519,0.03910423033252999,0.46928427352468993,39.71263738929659,30.97585716365134,22.0205316850569
Net-Zero,ROOTS,2010.0,35.17622023109664,23.716909178971832,35.17622023109664,23.716909178971832,0.10359430134647073,0.5696247234687927,35.18436616491395,23.72353823057244,0.10370824916402913,0.5697830139610054,39.71263738929659,30.97585716365134,24.45725590780664
Net-Zero,ROOTS,2015.0,36.727681345770655,24.681632334351843,36.727681345770655,24.681632334351843,0.11218744116560492,0.5955070117586501,36.75244516282575,24.698832665369757,0.1123102219723375,0.5959248965725014,39.71263738929659,30.97585716365134,25.462714088010067
Net-Zero,ROOTS,2020.0,37.092200734022285,24.332354823398244,37.092200734022285,24.332354823398244,0.06915964304331398,0.5870892691940385,37.107411807578984,24.333222747267378,0.06916201027454302,0.5871102831987671,39.71263738929659,30.97585716365134,25.0857966466674
Net-Zero,ROOTS,2025.0,,,37.092200734022285,24.332354823398244,0.06915964304331398,0.5870892691940385,37.17091921996107,24.379384549006268,0.0693361617975459,0.5882196205001131,39.71263738929659,30.97585716365134,25.118867870948037
Net-Zero,ROOTS,2030.0,,,38.543786676459185,25.284590158834522,0.07186617335531958,0.6100647333954909,38.30543554719297,25.122290860062535,0.0714518824257384,0.6061441013503046,39.71263738929659,30.97585716365134,25.8694261325133
Net-Zero,ROOTS,2035.0,,,40.670528871192296,26.67972565028767,0.07583155497523478,0.6437264600162234,39.57111755234141,25.950511644681743,0.07380996832478084,0.6261270820455092,39.71263738929659,30.97585716365134,26.706985901972104
Net-Zero,ROOTS,2040.0,,,43.47242731822165,28.517761297757694,0.08105578790305956,0.6880744490562362,41.34832019364974,27.114580982303785,0.07711677014312598,0.6542139710660223,39.71263738929659,30.97585716365134,27.889093856261475
